,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
391,"[-2, -2, -2, -2, -3]","[-2, -2, -2, -2, -3]",Super flumina babylonis,Superius,63,3.0,64,7/3,500.0,1520/3,"[Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","63-64/1/@3.0-end,@start-7/3",File must be a crim url to have a valid EMA url
392,"[-2, -2, -2, -2, -3]","[-2, -2, -2, -2, -3]",Super flumina babylonis,Altus,81,3.0,83,2.0,644.0,658.0,"[4.0, 4.0, 3.0, 1.0, 2.0, 1.0]","81-83/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
393,"[-2, -2, -2, -2, -3]","[-2, -2, -2, -2, -3]",Super flumina babylonis,Bassus,51,1.0,52,2.0,400.0,410.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","51-52/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
394,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Superius,67,3.0,69,2.0,532.0,546.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","67-69/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
395,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Superius,73,1.0,74,4.0,576.0,590.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","73-74/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
396,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Altus,69,1.0,71,1.0,544.0,560.0,"[6.0, 2.0, 2.0, 2.0, 4.0, 3.0]","69-71/2/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
397,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Tenor,70,3.0,72,3.0,556.0,572.0,"[6.0, 2.0, 4.0, 2.0, 2.0, 2.0]","70-72/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
398,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Bassus,71,1.0,72,4.0,560.0,574.0,"[6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","71-72/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
399,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Super flumina babylonis,Bassus,87,3.5,88,3.5,693.0,701.0,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","87-88/4/@3.5-end,@start-3.5",File must be a crim url to have a valid EMA url
400,"[3, -2, -2, 2, -2]","[3, -2, -2, 2, -2]",Super flumina babylonis,Superius,68,4.0,70,3.0,542.0,556.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 8.0]","68-70/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
401,"[3, -2, -2, 2, -2]","[3, -2, -2, 2, -2]",Super flumina babylonis,Tenor,72,1.0,73,3.0,568.0,580.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 3.0]","72-73/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
402,"[3, -2, -2, 2, -2]","[3, -2, -2, 2, -2]",Super flumina babylonis,Tenor,86,2.0,88,1.5,682.0,697.0,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","86-88/3/@2.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
403,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Superius,79,1.0,81,1.0,624.0,640.0,"[6.0, 2.0, 2.0, 2.0, 4.0, 3.0]","79-81/1/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
404,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Superius,83,2.0,85,1.0,658.0,672.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 6.0]","83-85/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
405,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Superius,120,1.5,122,2.5,998.0,1014.0,"[2.0, 4.0, 6.0, 2.0, 2.0, 2.0]","120-122/1/@1.5-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
406,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Altus,77,2.0,79,1.0,610.0,624.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","77-79/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
407,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Altus,80,2.0,82,1.0,634.0,648.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","80-82/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
408,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Tenor,50,2.0,51,2.5,394.0,403.0,"[1.0, 1.0, 2.0, 2.0, 3.0, 1.0]","50-51/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
409,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Tenor,76,2.0,78,1.0,602.0,616.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 3.0]","76-78/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
410,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Tenor,80,2.0,82,1.0,634.0,648.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","80-82/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
411,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Tenor,83,2.0,85,1.0,658.0,672.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","83-85/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
412,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Super flumina babylonis,Bassus,77,2.0,79,1.0,610.0,624.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 3.0]","77-79/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
413,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Super flumina babylonis,Superius,79,4.0,81,2.5,630.0,643.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","79-81/1/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
414,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Super flumina babylonis,Altus,7,2.5,8,3.0,51.0,60.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","7-8/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
415,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Super flumina babylonis,Tenor,39,4.5,40,4.0,311.0,318.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","39-40/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
416,"[2, 2, 2, -2, 2]","[2, 2, 2, -2, 2]",Super flumina babylonis,Tenor,76,4.0,78,2.5,606.0,619.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","76-78/3/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
417,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Super flumina babylonis,Superius,80,2.0,81,4.0,634.0,646.0,"[2.0, 4.0, 3.0, 1.0, 2.0, 3.0]","80-81/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
418,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Super flumina babylonis,Superius,105,4.5,107,1.0,839.0,848.0,"[1.0, 4.0, Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), 2.0]","105-107/1/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
419,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Super flumina babylonis,Tenor,77,2.0,78,4.0,610.0,622.0,"[2.0, 4.0, 3.0, 1.0, 2.0, 3.0]","77-78/3/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
420,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Superius,80,3.0,82,1.5,636.0,649.0,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","80-82/1/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
421,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Superius,106,1.0,107,2.0,840.0,850.0,"[4.0, Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), 2.0, 4.0]","106-107/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
422,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,37,4.0,39,1.5,294.0,305.0,"[1.0, 1.0, 2.0, 4.0, 3.0, 1.0]","37-39/3/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
423,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,60,1.5,61,1.0,473.0,480.0,"[0.5, 0.5, 2.0, 2.0, 2.0, 2.0]","60-61/3/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
424,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,74,2.0,75,4.0,586.0,598.0,"[1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","74-75/3/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
425,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,77,3.0,79,1.5,612.0,625.0,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","77-79/3/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
426,"[2, 3, -3, 2, 2]","[2, 3, -3, 2, 2]",Super flumina babylonis,Superius,82,4.0,84,2.0,654.0,666.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 2.0]","82-84/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
427,"[2, 3, -3, 2, 2]","[2, 3, -3, 2, 2]",Super flumina babylonis,Tenor,82,3.0,84,2.0,652.0,666.0,"[4.0, 2.0, 4.0, 2.0, 2.0, 2.0]","82-84/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
428,"[2, 3, -3, 2, 2]","[2, 3, -3, 2, 2]",Super flumina babylonis,Bassus,24,1.0,25,3.0,184.0,196.0,"[4.0, 2.0, 3.0, 1.0, 2.0, 4.0]","24-25/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
429,"[2, -3, 2, 2, -3]","[2, -3, 2, 2, -3]",Super flumina babylonis,Superius,93,4.5,94,4.5,743.0,751.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","93-94/1/@4.5-end,@start-4.5",File must be a crim url to have a valid EMA url
430,"[2, -3, 2, 2, -3]","[2, -3, 2, 2, -3]",Super flumina babylonis,Altus,110,2.0,112,3.0,880.0,908.0,"[4.0, 8.0, 8.0, 4.0, 4.0, 4.0]","110-112/2/@2.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
431,"[2, -3, 2, 2, -3]","[2, -3, 2, 2, -3]",Super flumina babylonis,Tenor,110,3.0,112,3.0,884.0,908.0,"[4.0, 4.0, 8.0, 4.0, 4.0, 4.0]","110-112/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
432,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Super flumina babylonis,Superius,94,1.0,95,1.0,744.0,752.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","94-95/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
433,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Super flumina babylonis,Altus,110,3.0,112,1.0,884.0,912.0,"[8.0, 8.0, 4.0, 4.0, 4.0, 4.0]","110-112/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
434,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Super flumina babylonis,Altus,124,2.5,125,3.0,1050.0,1064.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 8.0]","124-125/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
435,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Super flumina babylonis,Tenor,110,1.0,112,1.0,888.0,912.0,"[4.0, 8.0, 4.0, 4.0, 4.0, 4.0]","110-112/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
436,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Superius,94,2.0,95,2.5,746.0,755.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","94-95/1/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
437,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Altus,50,3.0,51,4.0,396.0,406.0,"[1.0, 1.0, 4.0, 2.0, 2.0, 3.0]","50-51/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
438,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Altus,96,1.0,97,3.0,760.0,772.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","96-97/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
439,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Altus,99,1.0,100,3.0,784.0,796.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 3.0]","99-100/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
440,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Tenor,104,4.0,105,4.0,830.0,838.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","104-105/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
441,"[2, 2, -3, 2, -2]","[2, 2, -3, 2, -2]",Super flumina babylonis,Bassus,99,3.0,101,1.0,788.0,800.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","99-101/4/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
442,"[-3, 2, -2, -2, 2]","[-3, 2, -2, -2, 2]",Super flumina babylonis,Superius,94,4.0,95,4.0,750.0,758.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 2.0]","94-95/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
443,"[-3, 2, -2, -2, 2]","[-3, 2, -2, -2, 2]",Super flumina babylonis,Altus,42,3.0,43,3.0,332.0,340.0,"[2.0, 2.0, 3.0, 0.5, 0.5, 2.0]","42-43/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
444,"[-3, 2, -2, -2, 2]","[-3, 2, -2, -2, 2]",Super flumina babylonis,Tenor,37,1.0,38,1.0,288.0,296.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","37-38/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
445,"[-3, 2, -2, -2, 2]","[-3, 2, -2, -2, 2]",Super flumina babylonis,Bassus,52,1.0,53,3.0,408.0,420.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","52-53/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
446,"[1, 2, 2, -3, 2]","[1, 2, 2, -3, 2]",Super flumina babylonis,Superius,97,1.0,98,3.0,768.0,780.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0]","97-98/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
447,"[1, 2, 2, -3, 2]","[1, 2, 2, -3, 2]",Super flumina babylonis,Altus,95,4.0,97,1.0,758.0,768.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","95-97/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
448,"[1, 2, 2, -3, 2]","[1, 2, 2, -3, 2]",Super flumina babylonis,Altus,107,3.0,109,1.0,852.0,876.0,"[4.0, 8.0, 4.0, 6.0, 2.0, 4.0]","107-109/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
449,"[1, 2, 2, -3, 2]","[1, 2, 2, -3, 2]",Super flumina babylonis,Tenor,97,4.0,99,1.0,774.0,784.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","97-99/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
450,"[1, 2, 2, -3, 2]","[1, 2, 2, -3, 2]",Super flumina babylonis,Bassus,99,2.0,100,3.0,786.0,796.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","99-100/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
451,"[3, -2, -2, -2, 1]","[3, -2, -2, -2, 1]",Super flumina babylonis,Superius,103,3.0,104,4.0,820.0,830.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","103-104/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
452,"[3, -2, -2, -2, 1]","[3, -2, -2, -2, 1]",Super flumina babylonis,Altus,103,1.0,104,2.0,816.0,826.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","103-104/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
453,"[3, -2, -2, -2, 1]","[3, -2, -2, -2, 1]",Super flumina babylonis,Tenor,116,2.0,118,2.0,952.0,976.0,"[4.0, 8.0, 4.0, 6.0, 2.0, 8.0]","116-118/3/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
454,"[3, -2, -2, -2, 1]","[3, -2, -2, -2, 1]",Super flumina babylonis,Bassus,102,1.0,103,2.0,808.0,818.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","102-103/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
455,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Super flumina babylonis,Superius,111,3.0,113,2.0,896.0,916.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 8.0]","111-113/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
456,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Super flumina babylonis,Altus,83,1.0,83,4.0,656.0,662.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","83-83/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
457,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Super flumina babylonis,Altus,112,2.0,113,1.0,904.0,924.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","112-113/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
458,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Super flumina babylonis,Altus,127,4.0,128,4.0,1086.0,1094.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","127-128/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
459,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Super flumina babylonis,Tenor,112,2.0,113,1.0,904.0,924.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","112-113/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
460,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Super flumina babylonis,Superius,112,3.0,114,3.0,908.0,932.0,"[4.0, 4.0, 8.0, 4.0, 4.0, 4.0]","112-114/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
461,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Super flumina babylonis,Altus,118,3.75,120,3.0,983.0,1004.0,"[1.0, 4.0, 8.0, 4.0, 4.0, 8.0]","118-120/2/@3.75-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
462,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Super flumina babylonis,Tenor,59,1.0,60,1.0,464.0,472.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 1.0]","59-60/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
463,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Superius,114,1.0,115,2.75,924.0,943.0,"[4.0, 4.0, 4.0, 6.0, 1.0, 1.0]","114-115/1/@1.0-end,@start-2.75",File must be a crim url to have a valid EMA url
464,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Altus,11,2.0,13,1.0,82.0,96.0,"[2.0, 4.0, 2.0, 4.0, 2.0, 1.0]","11-13/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
465,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Altus,48,1.0,49,3.0,376.0,388.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 2.0]","48-49/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
466,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Altus,67,4.0,70,1.0,534.0,552.0,"[2.0, 4.0, 4.0, 6.0, 2.0, 2.0]","67-70/2/@4.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
467,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Tenor,45,4.0,47,3.0,358.0,372.0,"[2.0, 6.0, 2.0, 3.0, 1.0, 2.0]","45-47/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
468,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Tenor,48,2.0,49,3.0,378.0,388.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","48-49/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
469,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Tenor,96,1.0,96,3.75,760.0,765.5,"[1.0, 0.5, 0.5, 3.0, 0.5, 0.5]","96-96/3/@1.0-end,@start-3.75",File must be a crim url to have a valid EMA url
470,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Tenor,114,3.0,116,2.0,932.0,952.0,"[2.0, 2.0, 4.0, 4.0, 8.0, 4.0]","114-116/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
471,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Bassus,44,3.0,47,1.0,348.0,368.0,"[4.0, 6.0, 2.0, 6.0, 2.0, 3.0]","44-47/4/@3.0-end,@start-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
472,"[-2, -2, 4, -2, -2]","[-2, -2, 4, -2, -2]",Super flumina babylonis,Bassus,50,1.0,51,3.0,392.0,404.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 2.0]","50-51/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
473,"[-2, 4, -2, -2, 2]","[-2, 4, -2, -2, 2]",Super flumina babylonis,Superius,114,2.0,115,3.0,928.0,944.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","114-115/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
474,"[-2, 4, -2, -2, 2]","[-2, 4, -2, -2, 2]",Super flumina babylonis,Altus,11,3.0,13,1.5,84.0,97.0,"[4.0, 2.0, 4.0, 2.0, 1.0, 1.0]","11-13/2/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
475,"[-2, 4, -2, -2, 2]","[-2, 4, -2, -2, 2]",Super flumina babylonis,Tenor,96,1.5,96,4.0,761.0,766.0,"[0.5, 0.5, 3.0, 0.5, 0.5, 1.0]","96-96/3/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
476,"[-2, -2, -2, -3, 2]","[-2, -2, -2, -3, 2]",Super flumina babylonis,Superius,119,1.0,121,3.0,984.0,1004.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 6.0]","119-121/1/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
477,"[-2, -2, -2, -3, 2]","[-2, -2, -2, -3, 2]",Super flumina babylonis,Altus,82,1.0,83,2.5,648.0,659.0,"[4.0, 3.0, 1.0, 2.0, 1.0, 1.0]","82-83/2/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
478,"[-2, -2, -2, -3, 2]","[-2, -2, -2, -3, 2]",Super flumina babylonis,Altus,105,2.0,107,1.0,834.0,848.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","105-107/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
479,"[-2, -2, -2, -3, 2]","[-2, -2, -2, -3, 2]",Super flumina babylonis,Bassus,51,2.5,52,3.0,403.0,412.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","51-52/4/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
480,"[-2, -2, -2, -3, 2]","[-2, -2, -2, -3, 2]",Super flumina babylonis,Bassus,116,2.0,118,1.0,952.0,972.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 8.0]","116-118/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
481,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Super flumina babylonis,Superius,120,2.0,121,1.5,988.0,1010.0,"[4.0, 6.0, 2.0, 4.0, 6.0, 2.0]","120-121/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
482,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Super flumina babylonis,Altus,73,1.0,74,4.0,576.0,590.0,"[6.0, 3.0, 1.0, 3.0, 1.0, 2.0]","73-74/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
483,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Super flumina babylonis,Altus,82,3.0,83,3.0,652.0,660.0,"[3.0, 1.0, 2.0, 1.0, 1.0, 1.0]","82-83/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
484,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Super flumina babylonis,Altus,105,3.0,107,3.0,836.0,852.0,"[2.0, 2.0, 4.0, 4.0, 4.0, 4.0]","105-107/2/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
485,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Super flumina babylonis,Altus,127,1.0,128,3.0,1080.0,1092.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0]","127-128/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
486,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Super flumina babylonis,Superius,120,3.0,122,2.0,992.0,1012.0,"[6.0, 2.0, 4.0, 6.0, 2.0, 2.0]","120-122/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
487,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Super flumina babylonis,Altus,82,4.5,83,3.5,655.0,661.0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","82-83/2/@4.5-end,@start-3.5",File must be a crim url to have a valid EMA url
