,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
391,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Tenor,145,3.0,146,3.0,1156.0,1164.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","145-146/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
392,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Bassus,84,1.0,85,2.0,664.0,674.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","84-85/5/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
393,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,47,4.0,48,3.0,374.0,380.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","47-48/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
394,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,65,2.0,66,2.0,514.0,522.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","65-66/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
395,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,48,4.0,49,3.0,382.0,388.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","48-49/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
396,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,141,2.0,142,2.0,1122.0,1130.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","141-142/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
397,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,12,2.0,13,2.0,90.0,98.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","12-13/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
398,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,63,2.0,64,1.0,498.0,504.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","63-64/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
399,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,113,2.0,114,1.0,898.0,904.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","113-114/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
400,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,130,2.5,131,4.0,1035.0,1046.0,"[1.0, 2.0, 2.0, 4.0, 2.0, 3.0]","130-131/3/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
401,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,130,3.0,132,1.5,1036.0,1049.0,"[2.0, 2.0, 4.0, 2.0, 3.0, 1.0]","130-132/3/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
402,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,130,4.0,132,2.0,1038.0,1050.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 4.0]","130-132/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
403,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Altus,139,2.0,140,1.0,1106.0,1112.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","139-140/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
404,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Tenor,119,4.0,120,2.5,950.0,955.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","119-120/4/@4.0-end,@start-2.5",File must be a crim url to have a valid EMA url
405,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Tenor,119,4.5,120,3.0,951.0,956.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","119-120/4/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
406,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Tenor,128,4.0,129,3.0,1022.0,1028.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","128-129/4/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
407,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Congratulamini mihi,Bassus,15,4.0,16,4.0,118.0,126.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","15-16/5/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
408,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,48,4.5,49,3.0,383.0,388.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","48-49/1/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
409,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,53,2.0,54,4.5,418.0,431.0,"[2.0, 2.0, 4.0, 2.0, 3.0, 1.0]","53-54/1/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
410,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,66,4.0,67,4.0,526.0,534.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","66-67/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
411,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,77,3.0,78,3.0,612.0,620.0,"[3.0, 1.0, 2.0, 1.0, 1.0, 1.0]","77-78/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
412,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,79,3.0,80,2.0,628.0,634.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","79-80/1/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
413,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,128,4.0,130,2.5,1022.0,1035.0,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0]","128-130/1/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
414,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,32,4.0,34,1.0,254.0,264.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 1.0]","32-34/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
415,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,56,2.0,57,3.0,442.0,452.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","56-57/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
416,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,75,3.0,76,4.0,596.0,606.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","75-76/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
417,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,89,4.0,91,1.0,710.0,720.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","89-91/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
418,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,142,4.0,143,4.0,1134.0,1142.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","142-143/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
419,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Altus,91,3.0,92,4.0,724.0,734.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","91-92/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
420,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Altus,112,4.0,113,3.5,894.0,901.0,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","112-113/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
421,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Altus,125,4.0,126,4.0,998.0,1006.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","125-126/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
422,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Altus,129,4.0,130,4.0,1030.0,1038.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 2.0]","129-130/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
423,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Altus,132,2.0,133,2.0,1050.0,1058.0,"[4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","132-133/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
424,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Tenor,10,1.0,11,3.0,72.0,84.0,"[3.0, 1.0, 4.0, 3.0, 1.0, 2.0]","10-11/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
425,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Tenor,53,3.0,54,3.0,420.0,428.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","53-54/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
426,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Tenor,125,4.0,127,2.5,998.0,1011.0,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0]","125-127/4/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
427,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Tenor,127,4.0,129,1.5,1014.0,1025.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","127-129/4/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
428,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Bassus,101,4.0,102,2.5,806.0,811.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","101-102/5/@4.0-end,@start-2.5",File must be a crim url to have a valid EMA url
429,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Bassus,126,4.0,128,2.5,1006.0,1019.0,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0]","126-128/5/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
430,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Congratulamini mihi,Bassus,132,4.0,134,2.0,1054.0,1066.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0]","132-134/5/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
431,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Congratulamini mihi,Superius 1,49,1.0,49,4.5,384.0,391.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","49-49/1/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
432,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Congratulamini mihi,Superius 1,79,4.0,80,4.0,630.0,638.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","79-80/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
433,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Congratulamini mihi,Superius 2,56,3.0,57,4.0,444.0,454.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","56-57/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
434,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Congratulamini mihi,Superius 2,90,1.5,91,3.0,713.0,724.0,"[1.0, 1.0, 1.0, 4.0, 4.0, 4.0]","90-91/2/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
435,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Superius 1,51,3.0,53,4.0,404.0,422.0,"[6.0, 2.0, 6.0, 2.0, 2.0, 4.0]","51-53/1/@3.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
436,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Superius 2,54,4.0,56,4.0,430.0,446.0,"[4.0, 2.0, 6.0, 2.0, 2.0, 2.0]","54-56/2/@4.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
437,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Altus,54,2.0,56,2.0,426.0,442.0,"[4.0, 2.0, 6.0, 2.0, 2.0, 1.0]","54-56/3/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
438,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Altus,134,3.0,135,4.0,1068.0,1078.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","134-135/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
439,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Tenor,50,2.0,52,2.0,394.0,410.0,"[4.0, 2.0, 6.0, 2.0, 2.0, 2.0]","50-52/4/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
440,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Bassus,50,3.0,52,4.5,396.0,415.0,"[6.0, 2.0, 6.0, 2.0, 3.0, 1.0]","50-52/5/@3.0-end,@start-end,@start-4.5",File must be a crim url to have a valid EMA url
441,"[1, 4, -2, -2, -2]","[1, 4, -2, -2, -2]",Congratulamini mihi,Bassus,56,1.0,58,2.5,440.0,459.0,"[4.0, 4.0, 6.0, 2.0, 3.0, 1.0]","56-58/5/@1.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
442,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,52,2.0,54,2.0,410.0,426.0,"[2.0, 6.0, 2.0, 2.0, 4.0, 2.0]","52-54/1/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
443,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,55,2.0,57,1.0,434.0,448.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 3.0]","55-57/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
444,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Altus,54,4.0,56,2.5,430.0,443.0,"[2.0, 6.0, 2.0, 2.0, 1.0, 1.0]","54-56/3/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
445,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Altus,134,4.0,136,2.0,1070.0,1082.0,"[2.0, 3.0, 1.0, 2.0, 4.0, 2.0]","134-136/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
446,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Tenor,27,4.0,29,2.0,214.0,226.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","27-29/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
447,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Tenor,50,4.0,52,3.0,398.0,412.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 3.0]","50-52/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
448,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Tenor,84,3.0,85,2.5,668.0,675.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","84-85/4/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
449,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Bassus,8,4.0,9,4.0,62.0,70.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","8-9/5/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
450,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Bassus,51,2.0,53,1.0,402.0,416.0,"[2.0, 6.0, 2.0, 3.0, 1.0, 1.0]","51-53/5/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
451,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Bassus,56,3.0,58,3.0,444.0,460.0,"[4.0, 6.0, 2.0, 3.0, 1.0, 2.0]","56-58/5/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
452,"[4, -2, -2, -2, -2]","[4, -2, -2, -2, -2]",Congratulamini mihi,Bassus,101,1.0,102,1.5,800.0,809.0,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","101-102/5/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
453,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,53,3.0,55,1.0,420.0,432.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","53-55/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
454,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,67,1.5,68,1.0,529.0,536.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","67-68/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
455,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,77,4.5,78,3.5,615.0,621.0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","77-78/1/@4.5-end,@start-3.5",File must be a crim url to have a valid EMA url
456,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,89,2.0,90,4.0,706.0,718.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0]","89-90/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
457,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,129,2.0,130,3.0,1026.0,1036.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","129-130/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
458,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,13,4.0,14,3.0,102.0,108.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","13-14/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
459,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,33,1.5,34,1.5,257.0,265.0,"[1.0, 2.0, 2.0, 2.0, 1.0, 1.0]","33-34/2/@1.5-end,@start-1.5",File must be a crim url to have a valid EMA url
460,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,75,4.5,77,1.0,599.0,608.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","75-77/2/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
461,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,95,1.0,95,4.0,752.0,758.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","95-95/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
462,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,143,1.5,144,1.0,1137.0,1144.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","143-144/2/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
463,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,64,1.0,64,4.5,504.0,511.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","64-64/3/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
464,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,91,4.5,93,1.0,727.0,736.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","91-93/3/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
465,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,112,4.5,113,4.0,895.0,902.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","112-113/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
466,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,129,4.5,131,1.0,1031.0,1040.0,"[1.0, 3.0, 1.0, 2.0, 2.0, 4.0]","129-131/3/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
467,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,132,4.0,133,2.5,1054.0,1059.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","132-133/3/@4.0-end,@start-2.5",File must be a crim url to have a valid EMA url
468,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Altus,140,1.0,140,4.5,1112.0,1119.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","140-140/3/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
469,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Tenor,126,2.0,127,3.0,1002.0,1012.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","126-127/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
470,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Tenor,128,2.0,129,2.0,1018.0,1026.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","128-129/4/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
471,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Bassus,101,4.5,102,3.0,807.0,812.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","101-102/5/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
472,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Bassus,127,2.0,128,3.0,1010.0,1020.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","127-128/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
473,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Congratulamini mihi,Bassus,133,2.0,134,3.0,1058.0,1068.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","133-134/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
474,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Congratulamini mihi,Superius 1,55,1.0,56,1.0,432.0,440.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 8.0]","55-56/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
475,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Congratulamini mihi,Superius 1,89,4.0,90,4.5,710.0,719.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","89-90/1/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
476,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Congratulamini mihi,Tenor,107,4.0,109,3.0,854.0,868.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","107-109/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
477,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Congratulamini mihi,Tenor,111,3.0,112,3.0,884.0,892.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","111-112/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
478,"[-2, 2, 2, 2, -3]","[-2, 2, 2, 2, -3]",Congratulamini mihi,Tenor,126,3.0,127,3.5,1004.0,1013.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","126-127/4/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
479,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,60,4.0,62,1.0,478.0,488.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","60-62/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
480,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,64,4.0,66,1.0,510.0,520.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","64-66/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
481,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,139,2.0,140,3.0,1106.0,1116.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","139-140/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
482,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,142,4.0,144,1.0,1134.0,1144.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","142-144/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
483,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,63,2.0,64,3.0,498.0,508.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","63-64/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
484,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,66,4.0,68,1.0,526.0,536.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","66-68/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
485,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,136,4.0,138,1.0,1086.0,1096.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","136-138/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
486,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,140,4.0,142,1.0,1118.0,1128.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","140-142/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
487,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Tenor,61,4.0,63,1.0,486.0,496.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","61-63/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
