Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Ave Maria - Gloria,Tenor,109,110,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","109-110/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/109-110/3/@3.0-end,@start-4.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],83,84,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","83-84/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/83-84/1/@1.0-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Ave Maria - Agnus Dei,Tenor,48,49,"[1.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","48-49/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-49/3/@3.5-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",None,Superius,5,7,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0, 2.0]","5-7/1/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/5-7/1/@4.0-end,@start-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",None,Superius,75,77,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0, 2.0]","75-77/1/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/75-77/1/@2.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",None,Superius,4,5,"[4.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","4-5/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/4-5/1/@2.0-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",None,Tenor,11,12,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","11-12/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/11-12/3/@3.5-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Vidi speciosam - Gloria,[Contratenor],11,13,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 4.0]","11-13/2/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/11-13/2/@3.5-end,@start-end,@start-1.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Vidi speciosam - Gloria,I. Tenor,3,4,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","3-4/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/3-4/3/@3.5-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],30,32,"[4.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","30-32/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/30-32/4/@4.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa O gente brunette,[Contratenor],43,45,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","43-45/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/43-45/2/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Virginis Mariae,[Bassus],69,72,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","69-72/4/@3.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/69-72/4/@3.0-end,@start-end,@start-end,@start-3.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Virginis Mariae - Credo,[Superius],235,237,"[3.0, 0.5, 0.5, 4.0, 4.0, 4.0, 4.0]","235-237/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/235-237/1/@3.0-end,@start-end,@start-3.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Virginis Mariae - Sanctus,[Tenor],54,56,"[1.0, 1.0, 1.0, 4.0, 6.0, 4.0, 1.0]","54-56/3/@3.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/54-56/3/@3.5-end,@start-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Ave Maria - Kyrie,Sup[erius],17,19,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","17-19/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/17-19/1/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Ave Maria - Kyrie,Altus,15,16,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","15-16/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/15-16/2/@2.5-end,@start-4.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Ave Maria - Kyrie,Tenor,12,14,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","12-14/3/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/12-14/3/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],81,83,"[4.0, 1.0, 1.0, 4.0, 2.0, 3.0, 1.0]","81-83/1/@4.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/81-83/1/@4.0-end,@start-end,@start-3.5"
"[-2, -2, 2, -2, 4, -2]","[-2, -2, 2, -2, 4, -2]",Missa Ave Maria - Agnus Dei,Altus,44,45,"[1.0, 1.0, 1.0, 4.0, 2.0, 3.0, 1.0]","44-45/2/@1.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/44-45/2/@1.5-end,@start-3.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Superius,6,8,"[4.0, 2.0, 4.0, 2.0, 3.0, 1.0, 2.0]","6-8/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/6-8/1/@3.0-end,@start-end,@start-3.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Tenor,4,6,"[2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 2.0]","4-6/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/4-6/3/@3.0-end,@start-end,@start-3.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Superius,76,78,"[4.0, 2.0, 4.0, 2.0, 3.0, 1.0, 2.0]","76-78/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/76-78/1/@1.0-end,@start-end,@start-1.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Tenor,74,76,"[2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 2.0]","74-76/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/74-76/3/@1.0-end,@start-end,@start-1.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Superius,5,6,"[1.0, 1.0, 4.0, 2.0, 3.0, 1.0, 1.0]","5-6/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/5-6/1/@1.0-end,@start-3.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Superius,88,89,"[1.0, 1.0, 4.0, 2.0, 1.0, 1.0, 1.0]","88-89/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/88-89/1/@1.0-end,@start-1.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Tenor,12,13,"[1.0, 1.0, 4.0, 2.0, 4.0, 2.0, 2.0]","12-13/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/12-13/3/@1.0-end,@start-4.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Vidi speciosam - Credo,[Bassus],82,83,"[3.0, 1.0, 4.0, 2.0, 1.0, 1.0, 1.0]","82-83/5/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/82-83/5/@2.0-end,@start-4.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa O gente brunette,[Tenor],81,82,"[1.0, 1.0, 4.0, 2.0, 1.0, 1.0, 1.0]","81-82/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/81-82/3/@3.0-end,@start-4.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa O gente brunette,[Contratenor],44,45,"[2.0, 2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","44-45/2/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/44-45/2/@2.0-end,@start-4.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa O gente brunette,[Contratenor],77,79,"[2.0, 2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","77-79/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/77-79/2/@4.0-end,@start-end,@start-2.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",None,Contratenor,35,37,"[3.0, 1.0, 4.0, 2.0, 2.0, 1.0, 1.0]","35-37/3/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/35-37/3/@4.0-end,@start-end,@start-2.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Virginis Mariae,[Tenor],38,39,"[2.0, 2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","38-39/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/38-39/3/@2.0-end,@start-4.0"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Kyrie,Sup[erius],6,8,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","6-8/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/6-8/1/@4.0-end,@start-end,@start-2.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Kyrie,Altus,4,5,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","4-5/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/4-5/2/@2.0-end,@start-4.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Kyrie,Tenor,73,75,"[3.0, 1.0, 4.0, 2.0, 6.0, 1.0, 1.0]","73-75/3/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/73-75/3/@4.0-end,@start-end,@start-4.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Gloria,Sup[erius],6,8,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","6-8/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/6-8/1/@4.0-end,@start-end,@start-2.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Gloria,Altus,4,5,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","4-5/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/4-5/2/@2.0-end,@start-4.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],6,8,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","6-8/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/6-8/1/@4.0-end,@start-end,@start-2.5"
"[-2, 4, -2, 2, -2, -2]","[-2, 4, -2, 2, -2, -2]",Missa Ave Maria - Sanctus,Altus,4,5,"[1.0, 1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","4-5/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/4-5/2/@2.0-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Superius,7,8,"[2.0, 4.0, 2.0, 3.0, 1.0, 2.0, 4.0]","7-8/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/7-8/1/@1.0-end,@start-4.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Tenor,4,6,"[4.0, 4.0, 2.0, 3.0, 1.0, 2.0, 1.0]","4-6/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/4-6/3/@4.0-end,@start-end,@start-4.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Superius,77,78,"[2.0, 4.0, 2.0, 3.0, 1.0, 2.0, 4.0]","77-78/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/77-78/1/@3.0-end,@start-2.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Tenor,74,76,"[4.0, 4.0, 2.0, 3.0, 1.0, 2.0, 1.0]","74-76/3/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/74-76/3/@2.0-end,@start-end,@start-2.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Superius,5,6,"[1.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","5-6/1/@1.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/5-6/1/@1.5-end,@start-3.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Superius,88,89,"[1.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","88-89/1/@1.25-end,@start-1.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/88-89/1/@1.25-end,@start-1.75"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Tenor,12,14,"[1.0, 4.0, 2.0, 4.0, 2.0, 2.0, 4.0]","12-14/3/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/12-14/3/@1.5-end,@start-end,@start-1.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Superius],60,62,"[2.0, 6.0, 4.0, 2.0, 2.0, 2.0, 4.0]","60-62/1/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/60-62/1/@2.0-end,@start-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Contratenor],60,63,"[2.0, 6.0, 4.0, 2.0, 2.0, 2.0, 2.0]","60-63/2/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/60-63/2/@4.0-end,@start-end,@start-end,@start-1.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Contratenor],134,135,"[1.0, 4.0, 2.0, 3.0, 0.5, 0.5, 4.0]","134-135/2/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/134-135/2/@1.5-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,I. Tenor,65,67,"[2.0, 6.0, 4.0, 2.0, 2.0, 2.0, 4.0]","65-67/3/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/65-67/3/@2.0-end,@start-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,I. Tenor,68,70,"[2.0, 4.0, 4.0, 4.0, 2.0, 1.0, 1.0]","68-70/3/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/68-70/3/@2.0-end,@start-end,@start-2.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[II. Tenor],63,65,"[2.0, 6.0, 2.0, 4.0, 2.0, 2.0, 4.0]","63-65/4/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/63-65/4/@2.0-end,@start-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Bassus],62,65,"[2.0, 6.0, 4.0, 2.0, 2.0, 2.0, 3.0]","62-65/5/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/62-65/5/@4.0-end,@start-end,@start-end,@start-1.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Vidi speciosam - Credo,[Bassus],82,83,"[1.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","82-83/5/@3.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/82-83/5/@3.5-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa O gente brunette,[Contratenor],91,93,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","91-93/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/91-93/2/@4.0-end,@start-end,@start-1.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa O gente brunette,[Tenor],81,82,"[1.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","81-82/3/@3.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/81-82/3/@3.5-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa O gente brunette,[Contratenor],44,45,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","44-45/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/44-45/2/@3.0-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa O gente brunette,[Contratenor],78,79,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","78-79/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/78-79/2/@1.0-end,@start-2.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa O gente brunette,[Contratenor],84,85,"[2.0, 4.0, 2.0, 2.0, 1.0, 1.0, 4.0]","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/84-85/2/@1.0-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Contratenor,36,37,"[1.0, 4.0, 2.0, 2.0, 1.0, 1.0, 2.0]","36-37/3/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/36-37/3/@1.5-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",None,Primus Tenor,5,6,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","5-6/4/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/5-6/4/@3.0-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae,[Tenor],38,39,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","38-39/3/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/38-39/3/@3.0-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Superius],54,56,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 2.0]","54-56/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/54-56/1/@3.0-end,@start-end,@start-1.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Superius],65,67,"[4.0, 4.0, 4.0, 3.0, 1.0, 1.0, 1.0]","65-67/1/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/65-67/1/@3.0-end,@start-end,@start-3.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Contratenor],61,63,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","61-63/2/@2.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/61-63/2/@2.0-end,@start-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Bassus],55,57,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","55-57/4/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/55-57/4/@1.0-end,@start-end,@start-4.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Bassus],67,70,"[4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0]","67-70/4/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/67-70/4/@1.0-end,@start-end,@start-end,@start-3.0"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Virginis Mariae - Sanctus,[Bassus],85,87,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","85-87/4/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/85-87/4/@3.0-end,@start-end,@start-2.5"
"[4, -2, 2, -2, -2, -2]","[4, -2, 2, -2, -2, -2]",Missa Ave Maria - Kyrie,Sup[erius],6,8,"[1.0, 4.0, 2.0, 4.0, 1.0, 1.0, 2.0]","6-8/1/@4.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/6-8/1/@4.5-end,@start-end,@start-3.0"
