Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,80,81,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","80-81/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/80-81/4/@3.0-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,82,83,"[2.0, 2.0, 3.0, 0.5, 0.5, 1.0]","82-83/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/82-83/4/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,82,83,"[2.0, 3.0, 0.5, 0.5, 1.0, 1.0]","82-83/4/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/82-83/4/@2.0-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Bassus,86,87,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","86-87/5/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/86-87/5/@3.0-end,@start-2.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",O gente brunette,Superius,12,13,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","12-13/1/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/12-13/1/@4.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",O gente brunette,Superius,18,19,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","18-19/1/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/18-19/1/@4.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Superius,224,225,"[3.0, 1.0, 2.0, 4.0, 4.0, 2.0]","224-225/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/224-225/1/@1.0-end,@start-4.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Superius,270,272,"[6.0, 2.0, 3.0, 1.0, 6.0, 1.0]","270-272/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/270-272/1/@1.0-end,@start-end,@start-2.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Superius,270,272,"[2.0, 3.0, 1.0, 6.0, 1.0, 1.0]","270-272/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/270-272/1/@4.0-end,@start-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,68,68,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","68-68/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/68-68/2/@2.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,68,69,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","68-69/2/@2.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/68-69/2/@2.5-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,230,231,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","230-231/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/230-231/2/@2.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,258,258,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","258-258/2/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-258/2/@1.0-end,@start-3.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,7,8,"[3.0, 1.0, 2.0, 6.0, 1.0, 1.0]","7-8/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/7-8/3/@2.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,7,9,"[1.0, 2.0, 6.0, 1.0, 1.0, 3.0]","7-9/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/7-9/3/@3.5-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,48,49,"[4.0, 2.0, 2.0, 4.0, 3.0, 1.0]","48-49/3/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/48-49/3/@1.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,84,85,"[4.0, 3.0, 1.0, 2.0, 2.0, 2.0]","84-85/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/84-85/3/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,139,140,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","139-140/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/139-140/3/@4.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,140,141,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","140-141/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/140-141/3/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,166,166,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","166-166/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/166-166/3/@2.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,203,203,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","203-203/3/@3.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/203-203/3/@3.0-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,167,168,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","167-168/4/@4.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/167-168/4/@4.0-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,228,230,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","228-230/4/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/228-230/4/@2.0-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,258,258,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","258-258/4/@3.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-258/4/@3.0-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,258,258,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","258-258/4/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-258/4/@3.5-end,@start-2.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],35,38,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","35-38/5/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/35-38/5/@3.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],125,125,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","125-125/5/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/125-125/5/@1.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],125,126,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","125-126/5/@2.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/125-126/5/@2.5-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],136,137,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","136-137/5/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/136-137/5/@2.0-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],136,137,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","136-137/5/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/136-137/5/@3.0-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],154,155,"[2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","154-155/5/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/154-155/5/@2.0-end,@start-4.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],168,169,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","168-169/5/@4.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/168-169/5/@4.0-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],201,203,"[2.0, 4.0, 4.0, 3.0, 1.0, 2.0]","201-203/5/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/201-203/5/@2.0-end,@start-end,@start-1.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,[Superius],41,43,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","41-43/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/41-43/1/@1.0-end,@start-end,@start-3.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,86,"[2.0, 2.0, 4.0, 2.0, 4.0, 2.0]","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,[Superius],112,114,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","112-114/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/112-114/1/@3.0-end,@start-end,@start-3.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,122,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Altus,33,35,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","33-35/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/33-35/2/@1.0-end,@start-end,@start-1.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,95,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","94-95/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-95/2/@2.0-end,@start-3.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Altus,98,99,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","98-99/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/98-99/2/@2.0-end,@start-3.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,117,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,125,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Tenor,41,43,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","41-43/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/41-43/3/@1.0-end,@start-end,@start-3.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,117,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,125,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Ave Maria,Bassus,37,39,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","37-39/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/37-39/4/@1.0-end,@start-end,@start-1.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,48,48,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","48-48/4/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-48/4/@1.0-end,@start-4.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",O gente brunette,Tenor,1,2,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","1-2/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/1-2/3/@1.0-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",O gente brunette,Tenor,7,7,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","7-7/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/7-7/3/@1.0-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",O gente brunette,Tenor,24,25,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","24-25/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/24-25/3/@1.0-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",O gente brunette,Tenor,30,30,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","30-30/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/30-30/3/@1.0-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,124,125,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","124-125/3/@3.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/124-125/3/@3.0-end,@start-3.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,158,160,"[4.0, 2.0, 4.0, 2.0, 4.0, 2.0]","158-160/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/158-160/3/@4.0-end,@start-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,27,28,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","27-28/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/27-28/4/@1.0-end,@start-4.0"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,123,125,"[2.0, 4.0, 3.0, 1.0, 1.0, 1.0]","123-125/4/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/123-125/4/@4.0-end,@start-end,@start-1.5"
"[1, 2, -2, -2, -2]","[1, 2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],156,158,"[4.0, 2.0, 4.0, 4.0, 3.0, 1.0]","156-158/5/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/156-158/5/@4.0-end,@start-end,@start-4.5"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,[Superius],41,44,"[4.0, 6.0, 2.0, 4.0, 4.0, 4.0]","41-44/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/41-44/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,86,"[2.0, 4.0, 2.0, 4.0, 2.0, 4.0]","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,68,70,"[4.0, 3.0, 1.0, 4.0, 3.0, 1.0]","68-70/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/68-70/2/@3.0-end,@start-end,@start-2.5"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,94,96,"[4.0, 6.0, 2.0, 2.0, 2.0, 8.0]","94-96/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-96/2/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,98,100,"[4.0, 6.0, 2.0, 2.0, 2.0, 8.0]","98-100/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/98-100/2/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,105,107,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","105-107/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/105-107/2/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,117,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,125,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Altus,135,136,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","135-136/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/135-136/2/@3.0-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Tenor,41,44,"[4.0, 6.0, 2.0, 4.0, 4.0, 4.0]","41-44/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/41-44/3/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,75,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],12,14,"[1.0, 4.0, 1.0, 1.0, 4.0, 8.0]","12-14/1/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/12-14/1/@3.5-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],61,62,"[1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","61-62/1/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-62/1/@2.5-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,5,6,"[4.0, 3.0, 1.0, 3.0, 1.0, 8.0]","5-6/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/5-6/2/@1.0-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,58,59,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","58-59/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/58-59/2/@3.0-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,63,64,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","63-64/2/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/63-64/2/@3.0-end,@start-2.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,7,9,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","7-9/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/7-9/4/@3.0-end,@start-end,@start-3.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,11,13,"[4.0, 4.0, 6.0, 1.0, 1.0, 2.0]","11-13/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/11-13/4/@1.0-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2]","[2, -2, -2, -2, -2]",Vidi speciosam,Superius,24,25,"[2.0, 3.0, 1.0, 2.0, 4.0, 2.0]","24-25/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/24-25/1/@2.0-end,@start-4.0"
