,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
65,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4.0,22,3.0,158.0,172.0,"(3.0, 1.0, 4.0, 2.0, 4.0, 4.0)","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
66,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -3]",Ave Maria,[Superius],42,1.0,44,3.0,328.0,348.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 4.0)","42-44/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-44/1/@1.0-end,@start-end,@start-3.0"
67,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1.0,87,1.0,672.0,688.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 4.0)","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
68,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -3]",Ave Maria,Altus,106,1.0,107,2.0,888.0,904.0,"(6.0, 2.0, 2.0, 2.0, 4.0, 4.0)","106-107/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-107/2/@1.0-end,@start-2.0"
69,"(-2, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,Altus,131,1.0,132,1.0,1104.0,1112.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","131-132/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-132/2/@1.0-end,@start-1.0"
70,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1.0,29,1.5,216.0,225.0,"(3.0, 1.0, 1.0, 1.0, 3.0, 1.0)","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
71,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,42,1.0,44,3.0,328.0,348.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 2.0)","42-44/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-44/3/@1.0-end,@start-end,@start-3.0"
72,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -3]",Ave Maria,Tenor,74,2.0,75,2.0,586.0,594.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","74-75/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@2.0-end,@start-2.0"
73,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 6]",Ave Maria,[Superius],19,2.5,20,4.0,147.0,158.0,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","19-20/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@2.5-end,@start-4.0"
74,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,112,3.0,113,1.0,948.0,960.0,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","112-113/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-113/2/@3.0-end,@start-1.0"
75,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,120,3.0,121,1.0,1012.0,1024.0,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","120-121/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-121/2/@3.0-end,@start-1.0"
76,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 5]",Ave Maria,Bassus,89,1.0,90,4.0,704.0,718.0,"(6.0, 4.0, 1.0, 1.0, 2.0, 4.0)","89-90/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-90/4/@1.0-end,@start-4.0"
77,"(-2, -2, -2, 6, -2)","[-2, -2, -2, 6, -2]",Ave Maria,[Superius],19,3.0,21,1.5,148.0,161.0,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","19-21/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@3.0-end,@start-end,@start-1.5"
78,"(-2, -2, -2, 6, -2)","[-2, -2, -2, 5, -2]",Ave Maria,Bassus,89,4.0,91,2.0,710.0,722.0,"(4.0, 1.0, 1.0, 2.0, 4.0, 4.0)","89-91/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/4/@4.0-end,@start-end,@start-2.0"
79,"(-2, -2, 6, -2, -2)","[-2, -2, 6, -2, -2]",Ave Maria,[Superius],19,4.0,21,2.0,150.0,162.0,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","19-21/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@4.0-end,@start-end,@start-2.0"
80,"(-2, -2, 6, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Altus,26,3.0,28,1.0,204.0,216.0,"(6.0, 1.0, 1.0, 3.0, 1.0, 1.0)","26-28/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/2/@3.0-end,@start-end,@start-1.0"
81,"(-2, -2, 6, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Bassus,90,2.0,91,4.0,714.0,726.0,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","90-91/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.0-end,@start-4.0"
82,"(-2, 6, -2, -2, -2)","[-2, 6, -2, -2, -2]",Ave Maria,[Superius],20,1.0,21,4.0,152.0,166.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","20-21/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-21/1/@1.0-end,@start-4.0"
83,"(-2, 6, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Altus,27,2.0,28,1.5,210.0,217.0,"(1.0, 1.0, 3.0, 1.0, 1.0, 1.0)","27-28/2/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.0-end,@start-1.5"
84,"(-2, 6, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Bassus,90,2.5,91,4.5,715.0,727.0,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","90-91/4/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.5-end,@start-4.5"
85,"(6, -2, -2, -2, -2)","[6, -2, -2, -2, -2]",Ave Maria,[Superius],20,3.0,22,1.0,156.0,168.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","20-22/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@3.0-end,@start-end,@start-1.0"
86,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Altus,27,2.5,28,2.0,211.0,218.0,"(1.0, 3.0, 1.0, 1.0, 1.0, 6.0)","27-28/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.5-end,@start-2.0"
87,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,88,3.0,90,3.0,700.0,716.0,"(4.0, 6.0, 4.0, 1.0, 1.0, 2.0)","88-90/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-90/4/@3.0-end,@start-end,@start-3.0"
88,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,90,3.0,92,1.0,716.0,728.0,"(2.0, 4.0, 4.0, 1.0, 1.0, 2.0)","90-92/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@3.0-end,@start-end,@start-1.0"
89,"(1, 2, 2, 1, 2)","[1, 2, 2, 1, 2]",Ave Maria,[Superius],31,3.0,33,4.0,244.0,262.0,"(4.0, 4.0, 4.0, 4.0, 2.0, 3.0)","31-33/1/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/31-33/1/@3.0-end,@start-end,@start-4.0"
90,"(1, 2, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1.0,96,1.0,744.0,768.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0"
91,"(1, 2, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],98,1.0,100,1.0,792.0,816.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","98-100/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/1/@1.0-end,@start-end,@start-1.0"
92,"(1, 2, 2, 1, 2)","[1, 2, 2, 1, 2]",Ave Maria,Tenor,35,3.0,37,4.0,276.0,294.0,"(4.0, 4.0, 4.0, 4.0, 2.0, 3.0)","35-37/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/35-37/3/@3.0-end,@start-end,@start-4.0"
93,"(1, 2, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,94,3.0,96,3.0,752.0,776.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/3/@3.0-end,@start-end,@start-3.0"
94,"(1, 2, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,98,3.0,100,3.0,800.0,824.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","98-100/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/3/@3.0-end,@start-end,@start-3.0"
95,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,[Superius],32,1.0,34,1.5,248.0,265.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","32-34/1/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/1/@1.0-end,@start-end,@start-1.5"
96,"(2, 2, 1, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Altus,25,1.0,27,2.0,192.0,210.0,"(3.0, 1.0, 6.0, 2.0, 6.0, 1.0)","25-27/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@1.0-end,@start-end,@start-2.0"
97,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,32,1.0,34,2.0,248.0,266.0,"(4.0, 4.0, 4.0, 2.0, 4.0, 2.0)","32-34/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@1.0-end,@start-end,@start-2.0"
98,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,115,1.0,117,3.5,976.0,989.0,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","115-117/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/2/@1.0-end,@start-end,@start-3.5"
99,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,123,1.0,125,3.5,1040.0,1053.0,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","123-125/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/2/@1.0-end,@start-end,@start-3.5"
100,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Tenor,36,1.0,38,1.5,280.0,297.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","36-38/3/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/3/@1.0-end,@start-end,@start-1.5"
101,"(2, 2, 1, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Tenor,48,2.0,50,3.5,378.0,397.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/3/@2.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/3/@2.0-end,@start-end,@start-3.5"
102,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Bassus,36,1.0,38,2.0,280.0,298.0,"(4.0, 4.0, 4.0, 2.0, 4.0, 2.0)","36-38/4/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@1.0-end,@start-end,@start-2.0"
103,"(2, 1, 2, -2, 1)","[2, 1, 2, -2, 1]",Ave Maria,[Superius],32,3.0,34,2.0,252.0,266.0,"(4.0, 4.0, 2.0, 3.0, 1.0, 4.0)","32-34/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/1/@3.0-end,@start-end,@start-2.0"
104,"(2, 1, 2, -2, 1)","[2, 1, 2, -2, 1]",Ave Maria,Tenor,36,3.0,38,2.0,284.0,298.0,"(4.0, 4.0, 2.0, 3.0, 1.0, 4.0)","36-38/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/3/@3.0-end,@start-end,@start-2.0"
105,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,[Superius],33,1.0,34,4.0,256.0,270.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","33-34/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-34/1/@1.0-end,@start-4.0"
106,"(1, 2, -2, 1, -2)","[2, 2, -2, 1, -2]",Ave Maria,Altus,36,3.0,38,4.0,284.0,302.0,"(4.0, 6.0, 3.0, 1.0, 4.0, 2.0)","36-38/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/2/@3.0-end,@start-end,@start-4.0"
107,"(1, 2, -2, 1, -2)","[1, 2, -3, 1, -2]",Ave Maria,Altus,71,1.5,72,4.0,561.0,574.0,"(1.0, 4.0, 3.0, 1.0, 4.0, 1.0)","71-72/2/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/71-72/2/@1.5-end,@start-4.0"
108,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1.0,80,4.0,624.0,638.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0"
109,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Tenor,37,1.0,38,4.0,288.0,302.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","37-38/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-38/3/@1.0-end,@start-4.0"
110,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1.0,83,4.0,648.0,662.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0"
111,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,[Superius],33,3.0,35,1.0,260.0,272.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","33-35/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-35/1/@3.0-end,@start-end,@start-1.0"
112,"(2, -2, 1, -2, 2)","[2, -3, 1, -2, 2]",Ave Maria,[Superius],107,1.0,109,3.0,900.0,924.0,"(4.0, 6.0, 2.0, 8.0, 4.0, 8.0)","107-109/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/107-109/1/@1.0-end,@start-end,@start-3.0"
113,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,37,1.0,39,1.0,288.0,304.0,"(6.0, 3.0, 1.0, 4.0, 2.0, 8.0)","37-39/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/2/@1.0-end,@start-end,@start-1.0"
114,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3.0,81,1.0,628.0,640.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","79-81/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/2/@3.0-end,@start-end,@start-1.0"
115,"(2, -2, 1, -2, 2)","[3, -2, 1, -2, 2]",Ave Maria,Altus,85,3.0,87,1.0,676.0,688.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 6.0)","85-87/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/2/@3.0-end,@start-end,@start-1.0"
116,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,139,1.0,141,3.0,1168.0,1180.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","139-141/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-141/2/@1.0-end,@start-end,@start-3.0"
117,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Tenor,37,3.0,39,1.0,292.0,304.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","37-39/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/3/@3.0-end,@start-end,@start-1.0"
118,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3.0,84,1.0,652.0,664.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","82-84/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/4/@3.0-end,@start-end,@start-1.0"
119,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],40,3.0,43,1.0,316.0,336.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","40-43/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/1/@3.0-end,@start-end,@start-end,@start-1.0"
120,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],84,1.0,85,4.0,664.0,678.0,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","84-85/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/1/@1.0-end,@start-4.0"
121,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],111,3.0,113,2.5,940.0,963.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","111-113/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/111-113/1/@3.0-end,@start-end,@start-2.5"
122,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3.0,121,2.5,1004.0,1027.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","119-121/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/1/@3.0-end,@start-end,@start-2.5"
123,"(1, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,32,3.0,34,3.0,252.0,268.0,"(4.0, 4.0, 2.0, 4.0, 2.0, 4.0)","32-34/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@3.0-end,@start-end,@start-3.0"
124,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1.0,95,3.0,744.0,764.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","94-95/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@1.0-end,@start-3.0"
125,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,98,1.0,99,3.0,792.0,812.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","98-99/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-99/2/@1.0-end,@start-3.0"
126,"(1, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3.0,117,4.0,980.0,990.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
127,"(1, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3.0,125,4.0,1044.0,1054.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
128,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,40,3.0,43,1.0,316.0,336.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","40-43/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/3/@3.0-end,@start-end,@start-end,@start-1.0"
129,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1.0,116,4.5,968.0,991.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","114-116/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/3/@1.0-end,@start-end,@start-4.5"
130,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1.0,124,4.5,1032.0,1055.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","122-124/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/3/@1.0-end,@start-end,@start-4.5"
