,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
65,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4,22,3,158,172,"(3.0, 1.0, 4.0, 2.0, 4.0, 4.0)","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
174,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4,22,3,158,172,"(3.0, 1.0, 4.0, 2.0, 4.0, 4.0)","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
729,"(2, 2, -3, 4, -2)","[2, 2, -3, 3, -2]",Ave Maria,Tenor,21,3,23,3.5,164,181,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","21-23/3/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/21-23/3/@3.0-end,@start-end,@start-3.5"
930,"(2, 2, -3, 3, -2)","[2, 2, -3, 3, -2]",Ave Maria,Tenor,21,3,23,3.5,164,181,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","21-23/3/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/21-23/3/@3.0-end,@start-end,@start-3.5"
1092,"(2, 2, -3, 2, -2)","[2, 2, -3, 3, -2]",Ave Maria,Tenor,21,3,23,3.5,164,181,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","21-23/3/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/21-23/3/@3.0-end,@start-end,@start-3.5"
32,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3,25,1,172,192,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","22-25/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/22-25/4/@3.0-end,@start-end,@start-end,@start-1.0"
727,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3,25,1,172,192,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","22-25/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/22-25/4/@3.0-end,@start-end,@start-end,@start-1.0"
372,"(2, -2, 4, -2, 2)","[3, -2, 4, -2, 2]",Ave Maria,Tenor,23,1,24,3,176,188,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","23-24/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-24/3/@1.0-end,@start-3.0"
625,"(-3, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Altus,23,1,25,3,176,196,"(8.0, 4.0, 4.0, 3.0, 1.0, 6.0)","23-25/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-25/2/@1.0-end,@start-end,@start-3.0"
682,"(-2, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Altus,23,1,25,3,176,196,"(8.0, 4.0, 4.0, 3.0, 1.0, 6.0)","23-25/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-25/2/@1.0-end,@start-end,@start-3.0"
933,"(3, -2, 4, -2, 2)","[3, -2, 4, -2, 2]",Ave Maria,Tenor,23,1,24,3,176,188,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","23-24/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-24/3/@1.0-end,@start-3.0"
630,"(-2, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Altus,24,1,26,2,184,202,"(4.0, 4.0, 3.0, 1.0, 6.0, 2.0)","24-26/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@1.0-end,@start-end,@start-2.0"
942,"(-3, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Altus,24,1,26,2,184,202,"(4.0, 4.0, 3.0, 1.0, 6.0, 2.0)","24-26/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@1.0-end,@start-end,@start-2.0"
633,"(2, 2, 2, 2, 2)","[2, 2, 2, 2, 2]",Ave Maria,Altus,24,3,26,3,188,204,"(4.0, 3.0, 1.0, 6.0, 2.0, 6.0)","24-26/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@3.0-end,@start-end,@start-3.0"
96,"(2, 2, 1, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Altus,25,1,27,2,192,210,"(3.0, 1.0, 6.0, 2.0, 6.0, 1.0)","25-27/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@1.0-end,@start-end,@start-2.0"
636,"(2, 2, 2, 2, -2)","[2, 2, 2, 2, -2]",Ave Maria,Altus,25,1,27,2,192,210,"(3.0, 1.0, 6.0, 2.0, 6.0, 1.0)","25-27/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@1.0-end,@start-end,@start-2.0"
643,"(2, 2, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195,211,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
698,"(2, 1, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195,211,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
733,"(2, 2, 2, -3, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195,211,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
849,"(2, 3, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195,211,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
859,"(-3, -2, 8, -3, -2)","[-3, -2, 8, -2, -2]",Ave Maria,Tenor,26,1,28,3,200,220,"(8.0, 4.0, 4.0, 3.0, 1.0, 1.0)","26-28/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/3/@1.0-end,@start-end,@start-3.0"
936,"(-3, -2, 8, -2, -2)","[-3, -2, 8, -2, -2]",Ave Maria,Tenor,26,1,28,3,200,220,"(8.0, 4.0, 4.0, 3.0, 1.0, 1.0)","26-28/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/3/@1.0-end,@start-end,@start-3.0"
650,"(2, -2, -2, 5, -2)","[2, -2, -2, 5, -2]",Ave Maria,Altus,26,2,27,4.5,202,215,"(2.0, 6.0, 1.0, 1.0, 3.0, 1.0)","26-27/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-27/2/@2.0-end,@start-4.5"
779,"(1, -2, -2, 5, -2)","[2, -2, -2, 5, -2]",Ave Maria,Altus,26,2,27,4.5,202,215,"(2.0, 6.0, 1.0, 1.0, 3.0, 1.0)","26-27/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-27/2/@2.0-end,@start-4.5"
80,"(-2, -2, 6, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Altus,26,3,28,1,204,216,"(6.0, 1.0, 1.0, 3.0, 1.0, 1.0)","26-28/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/2/@3.0-end,@start-end,@start-1.0"
653,"(-2, -2, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Altus,26,3,28,1,204,216,"(6.0, 1.0, 1.0, 3.0, 1.0, 1.0)","26-28/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/2/@3.0-end,@start-end,@start-1.0"
1059,"(-2, -3, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Altus,26,3,28,1,204,216,"(6.0, 1.0, 1.0, 3.0, 1.0, 1.0)","26-28/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/2/@3.0-end,@start-end,@start-1.0"
861,"(-2, 8, -3, -2, -2)","[-2, 8, -2, -2, -2]",Ave Maria,Tenor,27,1,28,3.5,208,221,"(4.0, 4.0, 3.0, 1.0, 1.0, 1.0)","27-28/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@1.0-end,@start-3.5"
938,"(-2, 8, -2, -2, -2)","[-2, 8, -2, -2, -2]",Ave Maria,Tenor,27,1,28,3.5,208,221,"(4.0, 4.0, 3.0, 1.0, 1.0, 1.0)","27-28/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@1.0-end,@start-3.5"
986,"(-3, 8, -2, -2, -2)","[-2, 8, -2, -2, -2]",Ave Maria,Tenor,27,1,28,3.5,208,221,"(4.0, 4.0, 3.0, 1.0, 1.0, 1.0)","27-28/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@1.0-end,@start-3.5"
83,"(-2, 6, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Altus,27,2,28,1.5,210,217,"(1.0, 1.0, 3.0, 1.0, 1.0, 1.0)","27-28/2/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.0-end,@start-1.5"
658,"(-2, 5, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Altus,27,2,28,1.5,210,217,"(1.0, 1.0, 3.0, 1.0, 1.0, 1.0)","27-28/2/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.0-end,@start-1.5"
86,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Altus,27,2.5,28,2,211,218,"(1.0, 3.0, 1.0, 1.0, 1.0, 6.0)","27-28/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.5-end,@start-2.0"
486,"(4, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Altus,27,2.5,28,2,211,218,"(1.0, 3.0, 1.0, 1.0, 1.0, 6.0)","27-28/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.5-end,@start-2.0"
662,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Altus,27,2.5,28,2,211,218,"(1.0, 3.0, 1.0, 1.0, 1.0, 6.0)","27-28/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/2/@2.5-end,@start-2.0"
182,"(-2, -2, -2, -3, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3,29,1,212,224,"(3.0, 1.0, 1.0, 1.0, 6.0, 2.0)","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
493,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3,29,1,212,224,"(3.0, 1.0, 1.0, 1.0, 6.0, 2.0)","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
668,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3,29,1,212,224,"(3.0, 1.0, 1.0, 1.0, 6.0, 2.0)","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
940,"(8, -2, -2, -2, -2)","[8, -2, -2, -2, -2]",Ave Maria,Tenor,27,3,28,4,212,222,"(4.0, 3.0, 1.0, 1.0, 1.0, 3.0)","27-28/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@3.0-end,@start-4.0"
1024,"(-2, -2, -2, -2, 3)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3,29,1,212,224,"(3.0, 1.0, 1.0, 1.0, 6.0, 2.0)","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
193,"(-2, -2, -3, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2,215,226,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
322,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2,215,226,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
618,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2,215,226,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
796,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2,215,226,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
832,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Altus,27,4.5,29,2,215,226,"(1.0, 1.0, 1.0, 6.0, 2.0, 2.0)","27-29/2/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@4.5-end,@start-end,@start-2.0"
62,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1,29,1.5,216,225,"(3.0, 1.0, 1.0, 1.0, 3.0, 1.0)","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
70,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1,29,1.5,216,225,"(3.0, 1.0, 1.0, 1.0, 3.0, 1.0)","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
178,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1,29,1.5,216,225,"(3.0, 1.0, 1.0, 1.0, 3.0, 1.0)","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
202,"(-2, -3, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,1,29,3,216,228,"(1.0, 1.0, 6.0, 2.0, 2.0, 4.0)","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
626,"(-3, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,1,29,3,216,228,"(1.0, 1.0, 6.0, 2.0, 2.0, 4.0)","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
628,"(-3, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Bassus,28,1,31,1,216,240,"(8.0, 4.0, 4.0, 6.0, 2.0, 8.0)","28-31/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-31/4/@1.0-end,@start-end,@start-end,@start-1.0"
683,"(-2, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,1,29,3,216,228,"(1.0, 1.0, 6.0, 2.0, 2.0, 4.0)","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
687,"(-2, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Bassus,28,1,31,1,216,240,"(8.0, 4.0, 4.0, 6.0, 2.0, 8.0)","28-31/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-31/4/@1.0-end,@start-end,@start-end,@start-1.0"
248,"(-3, 2, 2, 2, -2)","[-2, 2, 2, 2, -2]",Ave Maria,Altus,28,1.5,30,1,217,232,"(1.0, 6.0, 2.0, 2.0, 4.0, 8.0)","28-30/2/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/2/@1.5-end,@start-end,@start-1.0"
690,"(-2, 2, 2, 2, -2)","[-2, 2, 2, 2, -2]",Ave Maria,Altus,28,1.5,30,1,217,232,"(1.0, 6.0, 2.0, 2.0, 4.0, 8.0)","28-30/2/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/2/@1.5-end,@start-end,@start-1.0"
188,"(-2, -2, -2, -3, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2,219,226,"(1.0, 1.0, 1.0, 3.0, 1.0, 2.0)","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0"
500,"(-2, -2, -2, -2, 1)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2,219,226,"(1.0, 1.0, 1.0, 3.0, 1.0, 2.0)","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0"
676,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2,219,226,"(1.0, 1.0, 1.0, 3.0, 1.0, 2.0)","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0"
1029,"(-2, -2, -2, -2, 3)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2,219,226,"(1.0, 1.0, 1.0, 3.0, 1.0, 2.0)","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0"
195,"(-2, -2, -3, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,29,3,220,228,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
327,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,29,3,220,228,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
620,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,29,3,220,228,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
799,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,29,3,220,228,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
836,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,28,3,29,3,220,228,"(1.0, 1.0, 3.0, 1.0, 2.0, 4.0)","28-29/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@3.0-end,@start-3.0"
337,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1,221,232,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
746,"(-2, -2, 2, 2, -3)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1,221,232,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
810,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1,221,232,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
909,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1,221,232,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
89,"(1, 2, 2, 1, 2)","[1, 2, 2, 1, 2]",Ave Maria,[Superius],31,3,33,4,244,262,"(4.0, 4.0, 4.0, 4.0, 2.0, 3.0)","31-33/1/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/31-33/1/@3.0-end,@start-end,@start-4.0"
